epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
1,0.00269,0.00103,0.0,0.00177,0.00016,0.00015,0.0059,0.00791,0.01384,0.00036,0.0,0.0,8e-05,5e-05,0.00202,0.0,0.00373,0.0,0.01699,0.00079,0.01384,0.0,0.0,0.0,0.04434,0.00125,0.00649,0.00361,0.0,0.0128,0.00229,0.00304,0.00428,0.00445,0.00426,0.00111,0.00149,0.0,0.00301,0.00473,7e-05,0.0,0.01321,0.00256,0.0,0.0147,0.0,0.00642,0.00128,0.00094,0.01069,0.0,0.00362,0.00246,0.00671,0.0,0.0,0.00027,0.00306,0.0014,0.0,0.00142,0.0,0.0,0.0,3e-05,0.00017,2e-05,0.00424,0.00021,0.0,0.0,0.01454,0.0,0.00077,0.0,0.01859,0.00698,0.0,0.0,0.00597,0.00256,0.01867,0.00118,0.00028,0.0,0.00237,0.0,0.01801,0.00412,0.0,0.00139,0.00047,0.0,0.01139,0.02017,0.00038,0.00023,0.00181,0.00246,0.00755,0.00361,0.00905,0.00456,0.0,0.0,0.0,0.00914,0.00103,0.0,3e-05,0.00714,0.00192,0.00146,0.0,0.0,0.0,0.00034,0.01931,0.0,
2,0.00131,0.00932,0.00456,0.0059,0.0228,0.00042,0.00922,0.00804,0.01469,0.00044,0.02178,0.00142,0.00517,0.02336,0.00299,0.00154,0.00524,0.0,0.00402,0.0,0.00716,0.004,0.01723,0.0,0.00586,0.01399,0.01341,0.00575,0.00717,0.00865,0.0021,0.00534,0.01773,0.017,0.00792,0.00518,0.00379,0.00327,0.00244,0.02798,0.00178,0.00422,0.00384,0.0047,0.0,0.0178,0.0,0.01458,0.01137,0.00888,0.00964,0.00124,0.00461,0.00674,0.00843,0.00483,0.02398,0.00014,0.00757,0.04042,0.01827,0.01649,0.00156,0.01171,0.0,0.00045,0.00339,0.0,0.00049,0.01143,0.01116,0.01341,0.01647,0.0,0.00816,0.00102,0.00711,0.00952,0.0,0.00271,0.00441,0.00082,0.01574,0.00206,0.00405,0.0,0.00483,0.0,0.01155,0.00221,0.0,0.00713,0.01429,0.0,0.01047,0.02584,0.00057,0.01102,0.0,0.0019,0.00091,0.0,0.00997,0.00358,0.00123,0.0,0.0,0.0179,0.00339,0.00075,0.00416,0.0028,0.02533,0.0,0.0,0.0,0.0,0.00584,0.0,0.0,
3,0.00399,0.00359,0.00511,0.00522,0.00997,0.00603,0.01009,0.00553,0.00676,0.00402,0.04801,0.00148,0.01843,0.01665,0.00354,0.00176,0.00417,0.0,0.00434,0.00194,0.00641,0.00668,0.01704,0.01222,0.01751,0.01452,0.37753,0.00481,0.01536,0.00367,0.00857,0.00682,0.01384,0.4038,0.00841,0.00988,0.00745,0.00712,0.00379,0.02265,0.0028,0.00531,0.00052,0.00683,0.00406,0.02075,0.00027,0.01544,0.01309,0.01185,0.01757,0.00763,0.00916,0.00607,0.01145,0.01079,0.0346,0.03165,0.00976,0.01171,0.00861,0.02031,0.00313,0.01227,0.0,0.0002,0.00179,0.0,0.00031,0.00645,0.01098,0.10957,0.01155,0.0,0.00407,0.00161,0.00389,0.00318,0.00057,0.00269,0.00395,0.0,0.02968,0.00293,0.00329,0.00139,0.00538,0.0,0.0,0.00393,0.0,0.0055,0.00186,0.0,0.00324,0.0122,0.00185,0.01654,0.0,0.00706,0.00155,0.0,0.01251,0.00387,0.0,0.0,0.0,0.0094,0.02095,0.00103,0.00626,0.00415,0.0,0.0,0.0,0.0,0.0,0.00672,0.0,0.0,
4,0.00744,0.00386,0.00406,0.005,0.0088,0.00524,0.00444,0.00829,0.00671,0.0052,0.02711,0.00119,0.01912,0.00562,0.00377,0.00221,0.00366,0.01914,0.00239,0.015,0.0071,0.0107,0.0181,0.02495,0.01637,0.01613,0.41212,0.00358,0.01212,0.00132,0.00977,0.00735,0.01529,0.01809,0.00622,0.00953,0.00625,0.01599,0.00941,0.0261,0.14714,0.01175,0.00089,0.01126,0.00295,0.02091,0.0047,0.0157,0.01418,0.00923,0.00878,0.00885,0.00663,0.01163,0.01035,0.00623,0.01138,0.06492,0.0146,0.00787,0.00802,0.00959,0.00332,0.01762,0.00321,0.0,0.00333,0.0,0.00039,0.00395,0.00936,0.13475,0.00388,0.0,0.00482,0.0,0.00288,0.00249,0.0,0.00134,0.00527,0.00036,0.01063,0.00155,0.00352,0.00064,0.00513,0.0,0.0,0.00019,0.00739,0.00395,0.00263,0.0,0.02413,0.01108,0.00382,0.08107,0.0,0.00196,0.01018,0.0,0.00265,0.00415,0.0,0.0,0.0,0.00965,0.00379,0.00111,0.0072,0.00487,0.00874,0.0,0.0,0.0,0.0,0.00654,0.0,0.0,
5,0.02165,0.00353,0.00443,0.00339,0.01537,0.00895,0.00819,0.00702,0.00757,0.00665,0.03076,0.008,0.01345,0.20682,0.00561,0.00191,0.00514,0.01733,0.00211,0.00994,0.00138,0.01786,0.03937,0.05853,0.0033,0.01534,0.79321,0.00514,0.01523,0.00334,0.01238,0.01694,0.01297,0.01508,0.00626,0.01109,0.01216,0.01804,0.0092,0.01161,0.16781,0.21077,0.00951,0.01391,0.00284,0.02041,0.00459,0.01533,0.01504,0.00774,0.01026,0.00485,0.00347,0.00439,0.00457,0.00581,0.00872,0.08641,0.0128,0.00515,0.00769,0.01557,0.0061,0.0396,0.0069,0.0,0.00183,0.0,0.00462,0.00272,0.00762,0.0,0.00378,0.0,0.00377,0.0,0.00298,0.00253,0.0,0.0,0.00573,0.00039,0.00684,0.00129,0.00206,0.00786,0.00546,0.0,0.0,0.00733,0.00742,0.0,0.00278,0.0,0.01565,0.00585,0.0039,0.02615,0.0,0.0,0.00467,0.0,0.00253,0.00152,0.0,0.0,0.0,0.00935,0.0037,0.0,0.00828,0.00729,0.00603,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,
6,0.01082,0.03454,0.00644,0.00505,0.01373,0.01217,0.01054,0.00622,0.00643,0.00917,0.0267,0.0093,0.01203,0.04003,0.01144,0.00785,0.01797,0.0189,0.00211,0.00592,0.00171,0.01478,0.04448,0.04276,0.00406,0.01848,0.96634,0.00797,0.0221,0.0089,0.01383,0.01406,0.01525,0.05171,0.00678,0.01139,0.01788,0.02015,0.01354,0.00709,0.17823,0.27578,0.10038,0.00945,0.0029,0.0178,0.00376,0.00302,0.0087,0.00767,0.01081,0.00349,0.00351,0.01289,0.0041,0.0046,0.00682,0.08691,0.00554,0.00757,0.01123,0.00885,0.00345,0.02792,0.00547,2e-05,0.00378,0.0,0.00716,0.00225,0.0073,0.0,0.0036,0.0,0.00305,0.0,0.00255,0.00321,0.00021,0.0,0.0034,0.00027,0.00771,0.00114,0.00135,0.01192,0.00502,0.0,0.0,0.00145,0.00931,0.0,0.00251,0.0,0.00826,0.00709,0.0052,0.0612,0.0,0.0,0.00309,0.0,0.0003,0.0,0.0,0.0,0.0,0.00571,0.00523,0.0,0.01146,0.00845,0.01529,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,
7,0.00982,0.01714,0.01462,0.01225,0.01885,0.0169,0.00905,0.00699,0.00695,0.01536,0.02948,0.01054,0.01229,0.01807,0.02357,0.0179,0.06108,0.02524,0.00258,0.00811,0.00193,0.01727,0.04171,0.01743,0.00338,0.01791,0.96634,0.00681,0.01576,0.00799,0.01405,0.01744,0.02702,0.04384,0.00671,0.00923,0.00953,0.01686,0.01603,0.01419,0.17368,0.24477,0.1283,0.01065,0.00154,0.01739,0.00457,0.01038,0.00865,0.00799,0.01879,0.00235,0.0051,0.04018,0.00586,0.00482,0.0062,0.09722,0.0046,0.01318,0.00455,0.0052,0.00486,0.02131,0.00473,4e-05,0.01452,0.0,0.01202,0.00225,0.00714,0.0,0.0024,0.0,0.00352,0.00105,0.00259,0.00212,0.0,0.00414,0.00259,0.0,0.00856,0.00114,0.0,0.0154,0.00501,0.0038,0.0,0.03786,0.00923,0.0,0.00057,0.00268,0.00822,0.00932,0.0066,0.01718,0.0,0.0,0.00302,0.00147,0.00027,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.00765,0.00426,0.06233,0.00129,0.0,0.0,0.0,0.0,0.02202,0.0,
8,0.00658,0.02207,0.0223,0.00475,0.01854,0.02164,0.01312,0.00858,0.00607,0.01704,0.03619,0.01058,0.017,0.03451,0.03553,0.02492,0.11329,0.0228,0.00194,0.00769,0.00093,0.01366,0.02514,0.01767,0.00273,0.01505,0.95545,0.00603,0.01843,0.00797,0.01609,0.03278,0.01606,0.02219,0.00712,0.00909,0.01327,0.0163,0.01905,0.01842,0.30833,0.25101,0.15493,0.00903,0.00151,0.01881,0.01762,0.00292,0.01752,0.01166,0.02237,0.00926,0.0043,0.23266,0.0064,0.00645,0.0058,0.02332,0.00267,0.00881,0.00351,0.00462,0.00644,0.01973,0.00478,3e-05,0.01469,0.0,0.01918,0.00234,0.00754,0.00134,0.00405,0.0,0.00465,0.004,0.00207,0.00122,0.0,0.00607,0.00166,0.0,0.01749,0.00242,0.00069,0.01827,0.00289,0.00658,0.0,0.02719,0.00164,0.0,0.00114,0.00841,0.00862,0.01042,0.00621,0.01779,0.0,0.0,0.00338,0.00178,0.0,0.0,0.0,0.0,0.0,0.01213,0.00244,0.0,0.00417,0.00182,0.06752,0.00132,0.0,0.0,0.0,0.0,0.01454,0.0,
9,0.00721,0.03337,0.03132,0.00391,0.00867,0.01782,0.01861,0.00558,0.00461,0.02156,0.02822,0.01424,0.01033,0.01857,0.01901,0.01494,0.07418,0.01115,0.00368,0.00687,0.00519,0.01985,0.02285,0.02092,0.0058,0.01028,0.95545,0.00951,0.01725,0.00779,0.02625,0.05187,0.00935,0.0209,0.01483,0.00764,0.03348,0.01143,0.02472,0.0294,0.31471,0.27927,0.2464,0.01132,0.00761,0.02447,0.06127,0.00699,0.01015,0.01683,0.02928,0.00884,0.0038,0.32468,0.01677,0.04464,0.01563,0.0233,0.00358,0.00972,0.0057,0.01765,0.00369,0.02589,0.00619,0.0,0.01646,0.0,0.02181,0.00073,0.00914,0.00619,0.00508,0.0,0.00297,0.01047,0.00197,0.00135,0.0,0.00592,0.00097,0.0,0.01332,0.00205,0.00081,0.0158,0.00473,0.00034,0.0,0.012,0.0,0.0,0.0014,0.02127,0.00871,0.00842,0.00668,0.01431,0.0,0.0,0.00327,0.0066,0.0,0.0,0.0,0.0,0.0,0.04122,0.00382,0.00126,0.00516,0.0,0.06097,0.00151,0.0,0.0,0.0,0.00351,0.01716,0.0,
10,0.00822,0.03187,0.03929,0.00374,0.00788,0.02602,0.02124,0.00646,0.00469,0.01779,0.02087,0.01078,0.00892,0.03053,0.01904,0.01416,0.06016,0.00977,0.00505,0.00605,0.00636,0.013,0.01331,0.02648,0.0156,0.00267,0.95545,0.02711,0.0295,0.00786,0.02234,0.14108,0.00824,0.0155,0.01423,0.00629,0.02397,0.01018,0.02418,0.04147,0.38563,0.36953,0.24437,0.01414,0.01925,0.04752,0.09749,0.00931,0.01126,0.02335,0.03371,0.00857,0.00345,0.26217,0.01422,0.06734,0.09743,0.02811,0.00782,0.01071,0.01843,0.04441,0.00304,0.03366,0.0074,0.00018,0.01463,0.0,0.02006,0.0,0.01044,0.02824,0.0075,0.0,0.00318,0.0024,0.00213,0.00282,0.0,0.00619,8e-05,0.00024,0.01171,0.00366,0.00071,0.01242,0.00699,0.0,0.0,0.02032,0.00028,0.0,0.00029,0.01796,0.00699,0.00637,0.00433,0.01266,0.0,0.0,0.00346,0.01211,0.0,0.0,0.0,0.00089,5e-05,0.04509,0.00484,0.00138,0.00487,0.0,0.06364,0.00139,0.0,0.0,0.0,0.00409,0.01036,0.0,
