epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
1,0.00442,0.04103,0.00955,0.01552,0.0641,0.02306,0.02224,0.0112,0.0,0.01656,0.00043,0.01291,0.01161,0.00077,0.00137,0.00524,0.01656,0.02201,0.0,0.01048,0.0,0.03678,0.05644,0.00405,0.01249,0.00177,0.02138,0.01083,0.21394,0.01259,0.00585,0.0491,0.02301,0.00638,0.0,0.00057,0.0,0.03868,0.00186,0.0025,0.00021,0.00036,0.0008,0.0166,0.0,0.01231,0.0,0.0179,0.0,0.01137,0.00053,0.00091,0.00239,0.00075,0.0015,0.00246,0.0,0.00393,0.0023,0.00057,0.00178,0.0025,0.00697,0.00526,0.00019,0.00838,0.00078,0.00221,0.00892,0.00043,0.0,0.0,0.00825,0.0,0.00482,0.01446,0.00268,0.00644,0.00369,0.00061,0.03783,0.00061,0.00216,0.0,0.00075,0.01502,0.0,0.00283,0.00166,0.00165,0.00688,0.00014,0.00336,0.00707,0.0015,0.00353,0.01115,0.0,0.00509,0.0,0.0006,0.0,0.00233,0.0,0.0,0.00369,0.00136,0.00143,0.0,0.00075,0.00063,0.01657,0.0,0.00486,0.0,0.02126,0.03995,0.0,0.00026,0.0,
2,0.03018,0.04028,0.01795,0.01974,0.05764,0.02928,0.04818,0.02255,0.04377,0.01925,0.06367,0.00298,0.0,0.04718,0.01998,0.01225,0.01592,0.0485,0.00207,0.05354,0.01192,0.02838,0.07621,0.02379,0.02003,0.02298,0.03945,0.01655,0.06253,0.01873,0.01015,0.03735,0.05004,0.01481,0.00122,0.00445,0.0,0.13739,0.04096,0.01885,0.00215,0.00063,0.00098,0.01902,0.00209,0.00871,0.0,0.02782,0.00084,0.01858,0.00574,0.00077,0.00267,0.00181,0.0,0.00181,0.0085,0.00336,0.0059,0.00385,0.00748,0.03144,0.00433,0.01411,0.0,0.01043,0.00151,0.01255,0.01858,0.00417,0.00785,0.00048,0.01813,0.00604,0.0237,0.01963,0.00639,0.01437,0.01612,0.0,0.01399,0.0021,0.00404,0.00115,0.00089,0.00456,0.00598,0.00658,0.0,0.01063,0.00608,0.0,0.00723,0.03177,0.00534,0.01364,7e-05,0.0,0.0092,0.00049,0.00513,0.00385,0.00285,0.0,0.0,0.00388,0.00351,0.00065,0.00178,0.00876,0.0,0.00638,0.01579,0.00015,0.0,0.02225,0.03711,0.00011,0.0,0.00017,
3,0.05736,0.03597,0.04066,0.01536,0.17307,0.03681,0.0358,0.0807,0.03483,0.03727,0.0778,0.00135,0.0,0.07181,0.01891,0.01584,0.05706,0.05928,0.02026,0.0512,0.0065,0.03124,0.10557,0.0107,0.01792,0.02005,0.03327,0.02254,0.04506,0.02094,0.01171,0.05402,0.0384,0.01457,0.00294,0.0,0.00124,0.01235,0.02789,0.00843,0.00383,0.00185,0.0,0.01704,0.00434,0.01056,0.00016,0.0246,0.00407,0.10184,0.00786,0.0,0.0056,0.00259,0.00486,0.00221,0.00238,0.00486,0.00633,0.00284,0.00293,0.01781,0.00694,0.0222,0.003,0.00375,0.00566,0.00858,0.02433,0.00763,0.01521,0.00217,0.02385,0.00493,0.04799,0.02252,0.02129,0.00557,0.01675,0.0,0.00068,0.00379,0.00563,0.00475,0.02679,0.00451,0.02615,0.00699,0.0,0.01772,0.00605,0.0,0.00626,0.01439,0.00538,0.01437,0.00011,0.0,0.0135,0.00069,0.00554,0.0041,0.0039,0.0,0.00024,0.00306,0.00376,0.00119,0.00159,0.02615,0.0,0.01324,0.02448,0.00016,0.00798,0.0142,0.01517,0.00014,0.0,0.0025,
4,0.04843,0.02713,0.03626,0.01538,0.09539,0.02591,0.04503,0.07969,0.02537,0.04666,0.10194,0.00297,0.00422,0.05063,0.01892,0.02596,0.06403,0.06502,0.01549,0.0789,0.02153,0.0346,0.08391,0.03986,0.02319,0.00923,0.03621,0.02047,0.05067,0.01037,0.0,0.05322,0.04577,0.03348,0.00365,0.0,0.00386,0.02936,0.00699,0.00854,0.004,0.00458,0.0,0.01632,0.00566,0.00486,0.00012,0.02182,0.00391,0.05357,0.01475,0.01128,0.00497,0.00126,0.00534,0.01456,0.00502,0.00368,0.00559,0.00313,0.01194,0.07355,0.00933,0.01771,0.01539,0.00236,0.00568,0.00391,0.03593,0.01046,0.00814,0.00269,0.01872,0.00445,0.05232,0.02981,0.01196,0.00488,0.02154,0.00137,0.0006,0.0059,0.00663,0.0088,0.0173,0.00707,0.01277,0.00509,0.0,0.02278,0.00724,0.0,0.00848,0.02187,0.00657,0.00702,0.00014,0.0,0.00767,0.00053,0.00813,0.00565,0.0052,0.0,0.00168,0.00219,0.00404,0.01346,0.00481,0.02894,0.0,0.00307,0.01756,0.00057,0.01303,0.03489,0.01183,0.00021,0.0,0.00335,
5,0.03151,0.03997,0.0226,0.01483,0.06721,0.03699,0.0266,0.12277,0.0242,0.05161,0.06346,0.00618,0.00719,0.03633,0.0154,0.03111,0.09722,0.05325,0.03005,0.04923,0.02007,0.03645,0.0904,0.03215,0.02223,0.00573,0.01381,0.03773,0.05725,0.00821,0.08718,0.04268,0.03778,0.08498,0.00569,0.04602,0.00362,0.03334,0.00577,0.01566,0.03747,0.00464,0.0,0.01493,0.00963,0.00229,0.00141,0.01315,0.00364,0.04198,0.01798,0.01509,0.03164,0.0011,0.01825,0.00495,0.00247,0.00402,0.00425,0.00675,0.01085,0.01705,0.0094,0.02081,0.02975,0.0023,0.00782,0.00508,0.01177,0.01781,0.01075,0.00567,0.01779,0.00351,0.04006,0.03433,0.01716,0.03935,0.01624,0.00137,0.00092,0.00633,0.00916,0.00992,0.05173,0.01895,0.02669,0.0126,0.0,0.02405,0.08331,0.0,0.00562,0.01036,0.01806,0.00091,0.00014,0.0,0.00184,0.00162,0.01258,0.00603,0.006,0.02344,0.0028,0.00266,0.00486,0.00924,0.01277,0.01403,0.00346,0.0,0.05363,0.00499,0.01209,0.01964,0.00268,0.03036,0.0,0.01153,
6,0.03387,0.10283,0.02825,0.01464,0.1109,0.04397,0.02208,0.18727,0.02281,0.03467,0.06154,0.01863,0.00715,0.08447,0.00909,0.01813,0.10637,0.05323,0.02866,0.03986,0.02377,0.02125,0.07253,0.02905,0.02049,0.00778,0.01704,0.03291,0.04009,0.00853,0.12241,0.04548,0.05379,0.09254,0.00456,0.04119,0.00172,0.0306,0.00596,0.01043,0.03738,0.00571,0.0,0.01025,0.00781,0.00019,0.00821,0.00186,0.00486,0.03958,0.03544,0.10186,0.04777,0.00138,0.008,0.00192,0.00613,0.0,0.0,0.01191,0.01316,0.01652,0.01065,0.02352,0.01954,0.00338,0.00659,0.01198,0.02928,0.0155,0.00488,0.00543,0.02486,0.00323,0.01267,0.03649,0.01974,0.04003,0.02036,0.00215,0.00135,0.00715,0.00772,0.00982,0.00263,0.03039,0.03958,0.02025,0.0031,0.02338,0.20768,0.0,0.00731,0.0176,0.01826,0.00585,0.00908,0.0,0.0018,0.0,0.01418,0.00638,0.03641,0.0131,0.0,0.0069,0.00716,0.0044,0.01615,0.02092,0.00564,0.0,0.12379,0.00732,0.01035,0.01441,0.0,0.03463,0.00022,0.0235,
7,0.04996,0.07538,0.02638,0.01698,0.09383,0.07119,0.02157,0.12218,0.01784,0.0368,0.05548,0.00537,0.00977,0.06721,0.00483,0.01709,0.11365,0.05819,0.02454,0.03928,0.02869,0.00403,0.01062,0.0246,0.02249,0.0038,0.02173,0.04406,0.04563,0.01179,0.11368,0.04468,0.06018,0.05142,0.00284,0.01684,0.00207,0.01033,0.00594,0.01655,0.04834,0.00601,0.0,0.00276,0.00498,0.00431,0.00335,0.00232,0.00728,0.04503,0.00936,0.06011,0.05008,0.00366,0.01049,0.0,0.00742,0.00075,0.0,0.02112,0.01375,0.02012,0.01213,0.01872,0.01264,0.00103,0.00649,0.01993,0.01468,0.01664,0.00368,0.00494,0.02132,0.00178,0.01225,0.03548,0.02679,0.03921,0.00958,0.00309,0.00307,0.00556,0.00652,0.01207,0.00248,0.15569,0.04833,0.01942,0.01215,0.02291,0.03056,0.0,0.00542,0.02446,0.04395,0.00093,0.00684,0.0,0.00622,0.00091,0.01711,0.00885,0.01793,0.01736,0.0,0.01133,0.01457,0.00356,0.01477,0.01743,0.00427,0.0,0.01969,0.00792,0.01209,0.01783,0.0,0.04706,0.00238,0.00329,
8,0.06599,0.05188,0.02283,0.01827,0.09532,0.0854,0.01934,0.13414,0.02145,0.02855,0.05944,0.0066,0.00881,0.02768,0.00958,0.02012,0.11591,0.07,0.02612,0.0446,0.02753,0.00156,0.02056,0.03206,0.03434,0.00324,0.02557,0.04007,0.03944,0.01143,0.01977,0.12335,0.0465,0.03861,0.00421,0.00467,0.00217,0.01693,0.00721,0.01582,0.29098,0.00692,0.0,0.00855,0.00495,0.00125,0.00352,0.00116,0.00781,0.01446,0.01607,0.06315,0.05362,0.00471,0.03661,0.0,0.00871,0.00674,0.0,0.02903,0.01136,0.02327,0.01405,0.02906,0.01713,0.00226,0.00446,0.02085,0.00475,0.01522,0.00462,0.00679,0.0223,0.00137,0.01508,0.03643,0.03059,0.04378,0.00879,0.01081,0.00477,0.0068,0.00635,0.0169,0.00282,0.012,0.08178,0.02172,0.01039,0.02688,0.03748,0.0,0.00721,0.04335,0.04221,0.00083,0.02733,0.0076,0.00865,0.00216,0.02156,0.02221,0.00756,0.01956,0.0,0.01074,0.01075,0.00241,0.02336,0.02398,0.00709,0.00223,0.01175,0.0053,0.01241,0.0255,0.0,0.12554,0.00688,0.00375,
9,0.07306,0.034,0.03776,0.01675,0.15666,0.10451,0.01991,0.19496,0.02442,0.03515,0.0604,0.00708,0.00514,0.03446,0.01819,0.02933,0.11119,0.0806,0.02757,0.04725,0.02257,0.00247,0.03391,0.05375,0.03334,0.00272,0.02357,0.03811,0.03397,0.01687,0.02038,0.13039,0.03895,0.03312,0.00163,0.00434,0.0015,0.04298,0.00801,0.01915,0.15355,0.0082,0.0,0.01372,0.00242,0.00165,0.00685,0.00098,0.00525,0.0169,0.01304,0.06403,0.05946,0.00575,0.00965,0.002,0.00859,0.01181,0.00368,0.02971,0.01154,0.03017,0.02398,0.02617,0.01348,0.00443,0.00571,0.02301,0.00138,0.01551,0.00493,0.00555,0.02342,0.00432,0.01397,0.02074,0.02307,0.043,0.00511,0.00723,0.00429,0.01096,0.00476,0.01877,0.00523,0.00913,0.09975,0.02852,0.00829,0.05274,0.05318,0.0,0.00693,0.01196,0.02883,0.00058,0.03018,0.00679,0.01091,0.00413,0.02188,0.13449,0.01001,0.01182,0.00272,0.03329,0.00846,0.00326,0.00921,0.02739,0.00532,0.00236,0.00804,0.01514,0.01552,0.02257,0.0,0.07381,0.00827,0.01305,
10,0.07219,0.03164,0.04708,0.01473,0.29373,0.15721,0.01785,0.14972,0.02499,0.03913,0.07068,0.01019,0.0053,0.03663,0.0349,0.03676,0.1293,0.16088,0.02592,0.09464,0.03,0.01133,0.03499,0.04232,0.0538,0.00257,0.0131,0.03311,0.03863,0.0439,0.01327,0.08245,0.04623,0.02791,0.0068,0.00929,0.00103,0.01308,0.00922,0.01734,0.09622,0.05964,0.0,0.01652,0.00591,0.00218,0.00686,0.00083,0.00525,0.02312,0.01463,0.11023,0.05243,0.00312,0.00683,0.00139,0.01174,0.00585,0.012,0.02621,0.01096,0.02292,0.01189,0.01514,0.01528,0.0043,0.00433,0.02545,0.01034,0.01751,0.00648,0.00376,0.0278,0.00925,0.0185,0.01306,0.03362,0.04768,0.00547,0.00714,0.01264,0.01595,0.00435,0.01777,0.00603,0.00837,0.10238,0.03455,0.00638,0.06679,0.03653,0.0,0.00925,0.01018,0.03952,0.00056,0.0234,0.00644,0.00646,0.00425,0.01528,0.2115,0.00855,0.00902,0.00306,0.04328,0.00837,0.00482,0.01051,0.01527,0.00707,0.00659,0.01049,0.0253,0.01525,0.02439,0.0,0.06717,0.01124,0.01058,
