ImageID, Label, Confidence, XMin, YMin, XMax, YMax
it_roadsigns_1000.jpg,Maximum_weight_in_tonnes,0.98,988,445,1134,593
it_roadsigns_1000.jpg,Other_danger,0.88,255,120,471,312
it_roadsigns_1000.jpg,Parking_ahead_in_the_direction_of_the_arrow,0.82,498,231,621,453
it_roadsigns_1001.jpg,Keep_right,0.98,497,231,718,448
it_roadsigns_1001.jpg,Drive_straight_or_turn_right,0.93,743,338,963,557
it_roadsigns_1001.jpg,Wild_animals,0.8,254,119,399,245
it_roadsigns_1002.jpg,Level_crossing_countdown_marker_150,0.95,249,121,468,335
it_roadsigns_1002.jpg,Double_bend_first_to_left,0.94,745,339,964,532
it_roadsigns_1002.jpg,Pedestrian_crossing_ahead,0.59,993,447,1132,574
it_roadsigns_1002.jpg,Parking_space_reserved,0.5,499,232,596,375
it_roadsigns_1003.jpg,No_entry_for_vehicular_traffic,0.98,252,118,473,337
it_roadsigns_1003.jpg,Level_crossing_countdown_marker_100,0.89,6,9,154,155
it_roadsigns_1003.jpg,Priority_road,0.88,746,342,889,483
it_roadsigns_1003.jpg,No_use_of_horns,0.73,989,447,1206,666
it_roadsigns_1003.jpg,Pedestrian_lane,0.65,501,229,645,374
it_roadsigns_1004.jpg,Left_turn_only_ahead,0.73,501,229,575,301
it_roadsigns_1004.jpg,Trams_crossing_ahead,0.68,743,341,888,468
it_roadsigns_1004.jpg,Road_narrows_on_right,0.62,988,446,1209,644
it_roadsigns_1004.jpg,Parking_space_reserved,0.57,12,13,105,153
it_roadsigns_1005.jpg,No_vehicles_with_trailer,0.74,742,336,963,561
it_roadsigns_1005.jpg,Level_crossing_countdown_marker_100,0.51,255,122,326,194
it_roadsigns_1005.jpg,Slippery_road,0.5,11,10,229,202
it_roadsigns_1005.jpg,End_of_cycle_lane,0.49,499,229,574,302
it_roadsigns_1006.jpg,No_buses,0.89,253,117,471,336
it_roadsigns_1006.jpg,Falling_rocks_from_right,0.87,742,340,891,469
it_roadsigns_1006.jpg,Pedestrian_lane,0.49,494,231,717,448
it_roadsigns_1006.jpg,Maximum_weight_in_tonnes,0.47,8,10,82,82
it_roadsigns_1007.jpg,End_of_bridleway,0.95,255,121,473,340
it_roadsigns_1007.jpg,Loose_chippings,0.93,500,229,649,359
it_roadsigns_1007.jpg,No_handcarts,0.92,747,338,890,485
it_roadsigns_1007.jpg,Stop_and_give_way,0.52,9,9,156,157
it_roadsigns_1008.jpg,No_overtaking,0.94,989,447,1207,667
it_roadsigns_1008.jpg,No_vehicles_with_trailer,0.75,498,226,717,447
it_roadsigns_1008.jpg,Customs,0.72,9,9,153,153
it_roadsigns_1008.jpg,Road_narrows_on_right,0.51,256,122,398,248
it_roadsigns_1009.jpg,No_motorcycles,0.93,988,449,1210,668
it_roadsigns_1009.jpg,Other_danger,0.91,745,340,889,469
it_roadsigns_1009.jpg,Level_crossing_countdown_marker_100,0.89,8,10,154,156
it_roadsigns_1009.jpg,Other_danger,0.88,499,228,645,355
it_roadsigns_1009.jpg,No_motor_vehicles_with_four_or_more_wheels,0.52,253,117,326,191
it_roadsigns_1010.jpg,Give_priority_to_vehicles_from_opposite_direction,0.95,989,448,1137,597
it_roadsigns_1010.jpg,End_of_minimum_speed,0.43,743,339,818,414
it_roadsigns_1011.jpg,Loose_chippings,0.95,12,9,227,200
it_roadsigns_1011.jpg,No_vehicles_carrying_explosives_or_flammable_goods,0.6,255,119,399,265
it_roadsigns_1011.jpg,Slippery_road,0.42,741,340,887,466
it_roadsigns_1012.jpg,Loose_chippings,0.96,989,450,1209,641
it_roadsigns_1012.jpg,End_of_bridleway,0.68,8,9,82,84
it_roadsigns_1012.jpg,Pass_either_side,0.65,499,229,717,447
it_roadsigns_1013.jpg,Pass_either_side,0.69,989,446,1134,594
it_roadsigns_1013.jpg,No_parking,0.67,255,121,399,265
it_roadsigns_1013.jpg,Restricted_vehicular_access,0.55,496,228,720,449
it_roadsigns_1013.jpg,No_vehicles_carrying_dangerous_goods,0.4,7,10,81,82
it_roadsigns_1014.jpg,Minimum_distance,0.97,10,8,154,155
it_roadsigns_1014.jpg,Uneven_road,0.79,990,446,1206,638
it_roadsigns_1014.jpg,Segregated_pedestrian_and_cycle_path,0.78,502,230,645,376
it_roadsigns_1014.jpg,Wild_animals,0.72,743,339,890,470
it_roadsigns_1014.jpg,Two_way_traffic,0.64,253,119,471,310
it_roadsigns_1015.jpg,End_of_pedestrian_lane,0.97,8,9,225,227
it_roadsigns_1015.jpg,Loose_chippings,0.95,250,118,470,306
it_roadsigns_1015.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.9,501,232,644,374
it_roadsigns_1015.jpg,No_use_of_horns,0.8,745,339,890,486
it_roadsigns_1016.jpg,Junction_with_a_minor_side_road_from_right,0.97,501,225,714,420
it_roadsigns_1016.jpg,Cattle,0.96,990,448,1204,638
it_roadsigns_1016.jpg,End_of_no_overtaking,0.89,252,121,471,335
it_roadsigns_1016.jpg,Multiple_level_crossing,0.83,746,337,890,447
it_roadsigns_1016.jpg,Road_narrows,0.49,10,9,153,136
it_roadsigns_1017.jpg,Junction_with_a_minor_side_road_from_right,0.98,990,447,1205,642
it_roadsigns_1017.jpg,Right_or_left_turn_only_ahead,0.7,500,231,718,446
it_roadsigns_1017.jpg,Quayside_or_river_bank,0.62,9,8,155,140
it_roadsigns_1017.jpg,Crossroads,0.44,256,118,329,183
it_roadsigns_1018.jpg,Other_danger,0.87,501,228,648,357
it_roadsigns_1018.jpg,Uneven_road,0.74,254,117,474,313
it_roadsigns_1018.jpg,End_of_segregated_pedestrian_and_cycle_path,0.44,0,993,0,1279
it_roadsigns_1019.jpg,Dip,0.94,10,9,158,139
it_roadsigns_1019.jpg,End_of_no_overtaking,0.94,741,341,963,561
it_roadsigns_1019.jpg,No_parking,0.72,991,447,1209,665
it_roadsigns_1019.jpg,Wild_animals,0.44,255,119,473,310
it_roadsigns_1020.jpg,Other_danger,0.91,12,7,151,133
it_roadsigns_1020.jpg,Junction_with_a_minor_side_road_from_left,0.88,501,225,715,420
it_roadsigns_1020.jpg,Minimum_speed,0.85,991,445,1135,596
it_roadsigns_1020.jpg,Segregated_pedestrian_and_cycle_path,0.79,745,340,891,486
it_roadsigns_1020.jpg,Give_way,0.58,255,116,326,181
it_roadsigns_1021.jpg,Level_crossing_with_barrier_or_gate_ahead,0.94,745,337,962,530
it_roadsigns_1021.jpg,Parking_space_reserved,0.59,11,12,104,155
